rating_binary,review
negative,"I had watched this as a kid but, not being much of a Jerry Lewis fan, I had completely forgotten it (not that it's in any way memorable). The film revolves around impersonation (which seems to be in the curriculum of every comic star!) - in this case a German officer - and, while not as bad as Leonard Maltin claims (awarding it a BOMB rating), it's not exactly classic stuff either - certainly leagues behind Chaplin's THE GREAT DICTATOR (1940), even if comparably narcissistic! Ironically, the scenes prior to the appearance of the would-be wacky General offer more felicities than the rather forced humor at Nazi expense! The film was really Lewis' last gasp during his heyday; in fact, this proved to be his last vehicle to be released for 10 years (it's painfully apparent here that his particular brand of foolishness wouldn't pass muster in the age of Mel Brooks and Woody Allen)!"
negative,"First of all, let me underline, that Im not a great fan of political correctness. In fact I like satire or dark humor, even if it makes jokes out of minorities. The reason, why Im pretty sure, that this racist piece of work is not worth a look, is that it doesn't make fun of minorities to demonstrate their condition of living, their social circumstances or the way they are treated by society. Moreover it uses every stupid stereotype and prejudice to strengthen xenophobic feelings and reservations. Its really a pity, but not a surprise, that the other comments didn't get that point, cause we all had a cheap laugh. Congratulations."
positive,"Picture this. Someone makes a film about the Columbine or Virginia tech massacre only the film is directed by the guy who did home alone (i know this isn't but bare with me) and stars Sean Astin off of Goonies!! picture the terrorists being overpowered by buckets of water on top of ajar doors and marbles and this is why you need to see the film. unfortunately it doesn't go all the way by actually having the skateboard lying on the floor for the evil Mexicans to trip on but its halfway there you have to give it above 7 for that but not a 9 because it didn't go crazy enough. Pity, its seemed like it would be comical cheesiness, well worth a cult status"
negative,I really like Ryan Reynolds and Hope Davis and I actually had high hopes watching this last night on DVD. Mainly as I try to avoid reviews until I watch something myself and form my own opinion Big mistake! My 2 /10 is for the first segment which in fairness is actually quite decent and if they had made the movie about the characters in section 1 alone it may have risen above the 5/10 mark.Once it moved into TV 'reality show' territory it stank to high heaven. Ryan Reynolds captured the essence of an actor on the edge wonderfully but as a gay TV writer and famous games creator / devoted family man he was definitely less effective. From the blurb on the box I expected a flashback thriller along the lines of 'Memento' - unfortunately this is nowhere near that standard of movie.
positive,"This is one of the better Marion Davies talkies - and one of the few to allow her to exhibit her skill as a physical comedian which was so endearing in her silent films. OK, so she does a clunky tap number, but even Ruby Keeler's dancing from the era does not hold up for younger generations. The problem here is the script. The story falls into unbelievable melodrama in the last reel. It's quite stagey, and is obviously adapted from a play... but not well enough. Still, there is some snappy dialogue and slapstick throughout. Worth a look."
positive,"Hadnt heard a lot about this movie, except it being National award and Oscar entry. Its a Marathi movie, n I cant make out apple from orange in marathi. But when I saw the movie playing on DD1 late Sunday night, I just got glued. Now I am no judge of cinematic techniques and acting skills. But I have watched a good number of movies, of various genres, and for an average viewer, I will highly recommend this movie. The feel is very earthy and realistic, though there are some melodramatic moments. Watch it to feel human. Lately haven't seen any movie, which touches heart, especially in Hindi cinema. the crowning achievement of the movie is when the young kid returns home. The camera moves around to reveal the kid, wearing black glasses, having lost his eyes, the kid hears the other kids splashing in the water and starts clapping. I was awestruck. And the two hours I spent watching the movie - very much worth it :-)"
negative,"Missed it at the cinema, but was always slightly compelled. Found it in the throw-out bin at my local video shop for a measly two bucks! Will I now give it away to anyone who wants it? Probably! No purposeful plot, one dimensional characters, plastic world ripped off from many far better films, no decent dialogue to speak of. You know that empty feeling when you come down off ecstasy? Its that feeling right here. Sad thing is, the Australia I know is heading in this direction, minus the melodrama and simple answers. Interesting only to see the older Aussie actors (who had to ACT back in their day to get by) vs the newer Aussie actors (who have to LOOK GOOD to get by). Like some horribly garish narrative introduction to a film clip that never actually starts... Poor Kylie, started her career as an actress as well..."
positive,"This is a pretty clever, well-acted version of the ""modern"" 30s woman's fairytale romance. In this case, she helps the man she loves become head of the company while serving as his secretary and eventually wins his love from a scheming social butterfly. Interestingly, her business sense is shown as subtly parallel to her homemaking prowess, and the ladies of the office are depicted as the ""powers behind the throne."" Lifted way above the average by Mrs. Astor's intelligent performance."
negative,"This movie reminded me a lot of a song by the Dead Kennedys called ""Straight A's."" However, unlike this film, the hero of the DK's song turns to suicide. You'll wish this bozo had resorted to killing himself instead of doing the crime he did. The whole thing was convoluted and in the beginning, you sympathize with the hero of the film, then he quickly betrays your sympathies. The long sequences of just showing the hero's face while he delivers a monologue drag the film down quite a bit. Avoid this if possible."
positive,"This is a film that left me breathless........ wanting to learn more of the Afghan history and traditions. With todays ""evil doer"" mantra clouding reality, it was inspirational to experience the beauty of the people and their beliefs.Casting was impeccable, the scenery simply marvelous. The acting was first rate and the fact that the Academy overlooked this (except it's music) is unforgivable.The script is wonderful and such and emotional journey. Provoking an ""ugly cry"" from this watcher.A film worth watching a second and third time."
